id,text,label,cleaned_text
22112,Policy 22112 improves public health by increasing funding for vaccinations.,1,policy 22112 improves public health increasing funding vaccinations.
29255,Policy 29255 creates barriers to access for marginalized populations.,0,policy 29255 creates barriers access marginalized populations.
39006,"Policy 39006 has several gaps, leading to inadequate healthcare access.",0,"policy 39006 several gaps, leading inadequate healthcare access."
41071,Policy 41071 enhances patient safety standards.,1,policy 41071 enhances patient safety standards.
27071,"Policy 27071 supports telehealth services, improving access for rural areas.",1,"policy 27071 supports telehealth services, improving access rural areas."
29003,"Policy 29003 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 29003 promotes preventative care, aiming reduce chronic disease rates."
11332,Policy 11332 does not provide enough resources for hospitals.,0,policy 11332 provide enough resources hospitals.
26132,Policy 26132 does not provide enough resources for hospitals.,0,policy 26132 provide enough resources hospitals.
42333,"Policy 42333 has several gaps, leading to inadequate healthcare access.",0,"policy 42333 several gaps, leading inadequate healthcare access."
37060,Policy 37060 improves public health by increasing funding for vaccinations.,1,policy 37060 improves public health increasing funding vaccinations.
8900,"Policy 8900 supports telehealth services, improving access for rural areas.",1,"policy 8900 supports telehealth services, improving access rural areas."
15500,Policy 15500 fails to address the mental health crisis effectively.,0,policy 15500 fails address mental health crisis effectively.
39660,Policy 39660 has been criticized for not considering diverse community needs.,0,policy 39660 criticized considering diverse community needs.
22723,Policy 22723 has been criticized for not considering diverse community needs.,0,policy 22723 criticized considering diverse community needs.
32527,Policy 32527 expands mental health services for underserved communities.,1,policy 32527 expands mental health services underserved communities.
34753,"Policy 34753 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 34753 promotes preventative care, aiming reduce chronic disease rates."
7386,Policy 7386 has been criticized for not considering diverse community needs.,0,policy 7386 criticized considering diverse community needs.
7957,Policy 7957 has been criticized for not considering diverse community needs.,0,policy 7957 criticized considering diverse community needs.
38104,Policy 38104 fails to address the mental health crisis effectively.,0,policy 38104 fails address mental health crisis effectively.
42616,Policy 42616 expands mental health services for underserved communities.,1,policy 42616 expands mental health services underserved communities.
30052,Policy 30052 improves public health by increasing funding for vaccinations.,1,policy 30052 improves public health increasing funding vaccinations.
8207,Policy 8207 expands mental health services for underserved communities.,1,policy 8207 expands mental health services underserved communities.
3569,"Policy 3569 supports telehealth services, improving access for rural areas.",1,"policy 3569 supports telehealth services, improving access rural areas."
12734,Policy 12734 expands mental health services for underserved communities.,1,policy 12734 expands mental health services underserved communities.
16086,Policy 16086 does not provide enough resources for hospitals.,0,policy 16086 provide enough resources hospitals.
16343,"Policy 16343 has several gaps, leading to inadequate healthcare access.",0,"policy 16343 several gaps, leading inadequate healthcare access."
46795,Policy 46795 has been criticized for not considering diverse community needs.,0,policy 46795 criticized considering diverse community needs.
33231,Policy 33231 creates barriers to access for marginalized populations.,0,policy 33231 creates barriers access marginalized populations.
42523,Policy 42523 enhances patient safety standards.,1,policy 42523 enhances patient safety standards.
37926,Policy 37926 enhances patient safety standards.,1,policy 37926 enhances patient safety standards.
11498,"Policy 11498 supports telehealth services, improving access for rural areas.",1,"policy 11498 supports telehealth services, improving access rural areas."
41508,"Policy 41508 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 41508 promotes preventative care, aiming reduce chronic disease rates."
7948,Policy 7948 improves public health by increasing funding for vaccinations.,1,policy 7948 improves public health increasing funding vaccinations.
16178,Policy 16178 improves public health by increasing funding for vaccinations.,1,policy 16178 improves public health increasing funding vaccinations.
25942,"Policy 25942 supports telehealth services, improving access for rural areas.",1,"policy 25942 supports telehealth services, improving access rural areas."
45065,Policy 45065 expands mental health services for underserved communities.,1,policy 45065 expands mental health services underserved communities.
43354,"Policy 43354 supports telehealth services, improving access for rural areas.",1,"policy 43354 supports telehealth services, improving access rural areas."
48196,"Policy 48196 has several gaps, leading to inadequate healthcare access.",0,"policy 48196 several gaps, leading inadequate healthcare access."
17053,Policy 17053 improves public health by increasing funding for vaccinations.,1,policy 17053 improves public health increasing funding vaccinations.
5226,Policy 5226 enhances patient safety standards.,1,policy 5226 enhances patient safety standards.
1545,Policy 1545 expands mental health services for underserved communities.,1,policy 1545 expands mental health services underserved communities.
14732,Policy 14732 improves public health by increasing funding for vaccinations.,1,policy 14732 improves public health increasing funding vaccinations.
14085,Policy 14085 creates barriers to access for marginalized populations.,0,policy 14085 creates barriers access marginalized populations.
44503,Policy 44503 expands mental health services for underserved communities.,1,policy 44503 expands mental health services underserved communities.
40348,"Policy 40348 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 40348 promotes preventative care, aiming reduce chronic disease rates."
1396,Policy 1396 improves public health by increasing funding for vaccinations.,1,policy 1396 improves public health increasing funding vaccinations.
25194,Policy 25194 has been criticized for not considering diverse community needs.,0,policy 25194 criticized considering diverse community needs.
21767,Policy 21767 fails to address the mental health crisis effectively.,0,policy 21767 fails address mental health crisis effectively.
32758,Policy 32758 has been criticized for not considering diverse community needs.,0,policy 32758 criticized considering diverse community needs.
4645,Policy 4645 fails to address the mental health crisis effectively.,0,policy 4645 fails address mental health crisis effectively.
40077,Policy 40077 creates barriers to access for marginalized populations.,0,policy 40077 creates barriers access marginalized populations.
46143,Policy 46143 does not provide enough resources for hospitals.,0,policy 46143 provide enough resources hospitals.
26562,Policy 26562 fails to address the mental health crisis effectively.,0,policy 26562 fails address mental health crisis effectively.
26102,"Policy 26102 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 26102 promotes preventative care, aiming reduce chronic disease rates."
10657,"Policy 10657 has several gaps, leading to inadequate healthcare access.",0,"policy 10657 several gaps, leading inadequate healthcare access."
13279,Policy 13279 improves public health by increasing funding for vaccinations.,1,policy 13279 improves public health increasing funding vaccinations.
14527,"Policy 14527 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 14527 promotes preventative care, aiming reduce chronic disease rates."
31962,Policy 31962 does not provide enough resources for hospitals.,0,policy 31962 provide enough resources hospitals.
47689,Policy 47689 enhances patient safety standards.,1,policy 47689 enhances patient safety standards.
31194,"Policy 31194 supports telehealth services, improving access for rural areas.",1,"policy 31194 supports telehealth services, improving access rural areas."
11027,Policy 11027 improves public health by increasing funding for vaccinations.,1,policy 11027 improves public health increasing funding vaccinations.
8764,Policy 8764 expands mental health services for underserved communities.,1,policy 8764 expands mental health services underserved communities.
22239,Policy 22239 improves public health by increasing funding for vaccinations.,1,policy 22239 improves public health increasing funding vaccinations.
11213,Policy 11213 enhances patient safety standards.,1,policy 11213 enhances patient safety standards.
3508,Policy 3508 creates barriers to access for marginalized populations.,0,policy 3508 creates barriers access marginalized populations.
27090,Policy 27090 improves public health by increasing funding for vaccinations.,1,policy 27090 improves public health increasing funding vaccinations.
9041,Policy 9041 fails to address the mental health crisis effectively.,0,policy 9041 fails address mental health crisis effectively.
34800,"Policy 34800 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 34800 promotes preventative care, aiming reduce chronic disease rates."
24781,Policy 24781 improves public health by increasing funding for vaccinations.,1,policy 24781 improves public health increasing funding vaccinations.
19899,Policy 19899 expands mental health services for underserved communities.,1,policy 19899 expands mental health services underserved communities.
29448,Policy 29448 has been criticized for not considering diverse community needs.,0,policy 29448 criticized considering diverse community needs.
16881,Policy 16881 expands mental health services for underserved communities.,1,policy 16881 expands mental health services underserved communities.
29497,Policy 29497 fails to address the mental health crisis effectively.,0,policy 29497 fails address mental health crisis effectively.
37586,Policy 37586 improves public health by increasing funding for vaccinations.,1,policy 37586 improves public health increasing funding vaccinations.
13042,"Policy 13042 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 13042 promotes preventative care, aiming reduce chronic disease rates."
38581,Policy 38581 creates barriers to access for marginalized populations.,0,policy 38581 creates barriers access marginalized populations.
5324,"Policy 5324 supports telehealth services, improving access for rural areas.",1,"policy 5324 supports telehealth services, improving access rural areas."
4010,Policy 4010 has been criticized for not considering diverse community needs.,0,policy 4010 criticized considering diverse community needs.
37350,"Policy 37350 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 37350 promotes preventative care, aiming reduce chronic disease rates."
27062,"Policy 27062 has several gaps, leading to inadequate healthcare access.",0,"policy 27062 several gaps, leading inadequate healthcare access."
24634,Policy 24634 does not provide enough resources for hospitals.,0,policy 24634 provide enough resources hospitals.
12351,Policy 12351 expands mental health services for underserved communities.,1,policy 12351 expands mental health services underserved communities.
4544,Policy 4544 has been criticized for not considering diverse community needs.,0,policy 4544 criticized considering diverse community needs.
21242,Policy 21242 has been criticized for not considering diverse community needs.,0,policy 21242 criticized considering diverse community needs.
38389,Policy 38389 enhances patient safety standards.,1,policy 38389 enhances patient safety standards.
5596,Policy 5596 enhances patient safety standards.,1,policy 5596 enhances patient safety standards.
32947,"Policy 32947 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 32947 promotes preventative care, aiming reduce chronic disease rates."
24002,Policy 24002 improves public health by increasing funding for vaccinations.,1,policy 24002 improves public health increasing funding vaccinations.
41424,Policy 41424 expands mental health services for underserved communities.,1,policy 41424 expands mental health services underserved communities.
36830,Policy 36830 has been criticized for not considering diverse community needs.,0,policy 36830 criticized considering diverse community needs.
11891,Policy 11891 fails to address the mental health crisis effectively.,0,policy 11891 fails address mental health crisis effectively.
41766,"Policy 41766 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 41766 promotes preventative care, aiming reduce chronic disease rates."
7450,"Policy 7450 has several gaps, leading to inadequate healthcare access.",0,"policy 7450 several gaps, leading inadequate healthcare access."
20207,Policy 20207 fails to address the mental health crisis effectively.,0,policy 20207 fails address mental health crisis effectively.
14287,"Policy 14287 supports telehealth services, improving access for rural areas.",1,"policy 14287 supports telehealth services, improving access rural areas."
19091,Policy 19091 expands mental health services for underserved communities.,1,policy 19091 expands mental health services underserved communities.
36084,Policy 36084 has been criticized for not considering diverse community needs.,0,policy 36084 criticized considering diverse community needs.
40435,Policy 40435 has been criticized for not considering diverse community needs.,0,policy 40435 criticized considering diverse community needs.
16715,Policy 16715 expands mental health services for underserved communities.,1,policy 16715 expands mental health services underserved communities.
29086,Policy 29086 creates barriers to access for marginalized populations.,0,policy 29086 creates barriers access marginalized populations.
40311,Policy 40311 enhances patient safety standards.,1,policy 40311 enhances patient safety standards.
30773,"Policy 30773 has several gaps, leading to inadequate healthcare access.",0,"policy 30773 several gaps, leading inadequate healthcare access."
28944,"Policy 28944 supports telehealth services, improving access for rural areas.",1,"policy 28944 supports telehealth services, improving access rural areas."
49094,"Policy 49094 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 49094 promotes preventative care, aiming reduce chronic disease rates."
19809,Policy 19809 improves public health by increasing funding for vaccinations.,1,policy 19809 improves public health increasing funding vaccinations.
38188,"Policy 38188 has several gaps, leading to inadequate healthcare access.",0,"policy 38188 several gaps, leading inadequate healthcare access."
24651,Policy 24651 fails to address the mental health crisis effectively.,0,policy 24651 fails address mental health crisis effectively.
48260,Policy 48260 has been criticized for not considering diverse community needs.,0,policy 48260 criticized considering diverse community needs.
36468,Policy 36468 creates barriers to access for marginalized populations.,0,policy 36468 creates barriers access marginalized populations.
6601,Policy 6601 does not provide enough resources for hospitals.,0,policy 6601 provide enough resources hospitals.
29338,Policy 29338 does not provide enough resources for hospitals.,0,policy 29338 provide enough resources hospitals.
7862,"Policy 7862 has several gaps, leading to inadequate healthcare access.",0,"policy 7862 several gaps, leading inadequate healthcare access."
35414,Policy 35414 improves public health by increasing funding for vaccinations.,1,policy 35414 improves public health increasing funding vaccinations.
9585,Policy 9585 creates barriers to access for marginalized populations.,0,policy 9585 creates barriers access marginalized populations.
32986,Policy 32986 fails to address the mental health crisis effectively.,0,policy 32986 fails address mental health crisis effectively.
6553,Policy 6553 expands mental health services for underserved communities.,1,policy 6553 expands mental health services underserved communities.
22915,Policy 22915 creates barriers to access for marginalized populations.,0,policy 22915 creates barriers access marginalized populations.
39353,Policy 39353 improves public health by increasing funding for vaccinations.,1,policy 39353 improves public health increasing funding vaccinations.
19950,Policy 19950 creates barriers to access for marginalized populations.,0,policy 19950 creates barriers access marginalized populations.
14305,Policy 14305 improves public health by increasing funding for vaccinations.,1,policy 14305 improves public health increasing funding vaccinations.
35861,Policy 35861 has been criticized for not considering diverse community needs.,0,policy 35861 criticized considering diverse community needs.
2301,Policy 2301 has been criticized for not considering diverse community needs.,0,policy 2301 criticized considering diverse community needs.
18499,Policy 18499 creates barriers to access for marginalized populations.,0,policy 18499 creates barriers access marginalized populations.
7174,Policy 7174 improves public health by increasing funding for vaccinations.,1,policy 7174 improves public health increasing funding vaccinations.
6709,Policy 6709 creates barriers to access for marginalized populations.,0,policy 6709 creates barriers access marginalized populations.
26937,Policy 26937 fails to address the mental health crisis effectively.,0,policy 26937 fails address mental health crisis effectively.
17572,"Policy 17572 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 17572 promotes preventative care, aiming reduce chronic disease rates."
15247,Policy 15247 expands mental health services for underserved communities.,1,policy 15247 expands mental health services underserved communities.
35666,Policy 35666 fails to address the mental health crisis effectively.,0,policy 35666 fails address mental health crisis effectively.
4590,Policy 4590 improves public health by increasing funding for vaccinations.,1,policy 4590 improves public health increasing funding vaccinations.
25791,Policy 25791 enhances patient safety standards.,1,policy 25791 enhances patient safety standards.
8593,Policy 8593 enhances patient safety standards.,1,policy 8593 enhances patient safety standards.
32426,Policy 32426 enhances patient safety standards.,1,policy 32426 enhances patient safety standards.
13283,Policy 13283 fails to address the mental health crisis effectively.,0,policy 13283 fails address mental health crisis effectively.
14093,Policy 14093 improves public health by increasing funding for vaccinations.,1,policy 14093 improves public health increasing funding vaccinations.
38497,Policy 38497 enhances patient safety standards.,1,policy 38497 enhances patient safety standards.
48895,Policy 48895 creates barriers to access for marginalized populations.,0,policy 48895 creates barriers access marginalized populations.
32327,Policy 32327 has been criticized for not considering diverse community needs.,0,policy 32327 criticized considering diverse community needs.
24425,"Policy 24425 has several gaps, leading to inadequate healthcare access.",0,"policy 24425 several gaps, leading inadequate healthcare access."
22979,"Policy 22979 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 22979 promotes preventative care, aiming reduce chronic disease rates."
25685,"Policy 25685 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 25685 promotes preventative care, aiming reduce chronic disease rates."
19392,"Policy 19392 has several gaps, leading to inadequate healthcare access.",0,"policy 19392 several gaps, leading inadequate healthcare access."
16054,Policy 16054 does not provide enough resources for hospitals.,0,policy 16054 provide enough resources hospitals.
17480,Policy 17480 fails to address the mental health crisis effectively.,0,policy 17480 fails address mental health crisis effectively.
47190,Policy 47190 enhances patient safety standards.,1,policy 47190 enhances patient safety standards.
46022,Policy 46022 enhances patient safety standards.,1,policy 46022 enhances patient safety standards.
2825,Policy 2825 improves public health by increasing funding for vaccinations.,1,policy 2825 improves public health increasing funding vaccinations.
1648,Policy 1648 enhances patient safety standards.,1,policy 1648 enhances patient safety standards.
6207,"Policy 6207 has several gaps, leading to inadequate healthcare access.",0,"policy 6207 several gaps, leading inadequate healthcare access."
22625,Policy 22625 improves public health by increasing funding for vaccinations.,1,policy 22625 improves public health increasing funding vaccinations.
13898,Policy 13898 fails to address the mental health crisis effectively.,0,policy 13898 fails address mental health crisis effectively.
36004,Policy 36004 enhances patient safety standards.,1,policy 36004 enhances patient safety standards.
16356,Policy 16356 does not provide enough resources for hospitals.,0,policy 16356 provide enough resources hospitals.
48236,Policy 48236 improves public health by increasing funding for vaccinations.,1,policy 48236 improves public health increasing funding vaccinations.
11994,"Policy 11994 supports telehealth services, improving access for rural areas.",1,"policy 11994 supports telehealth services, improving access rural areas."
741,Policy 741 creates barriers to access for marginalized populations.,0,policy 741 creates barriers access marginalized populations.
8953,Policy 8953 improves public health by increasing funding for vaccinations.,1,policy 8953 improves public health increasing funding vaccinations.
22568,Policy 22568 fails to address the mental health crisis effectively.,0,policy 22568 fails address mental health crisis effectively.
26329,Policy 26329 has been criticized for not considering diverse community needs.,0,policy 26329 criticized considering diverse community needs.
48993,"Policy 48993 has several gaps, leading to inadequate healthcare access.",0,"policy 48993 several gaps, leading inadequate healthcare access."
21479,Policy 21479 enhances patient safety standards.,1,policy 21479 enhances patient safety standards.
22380,Policy 22380 fails to address the mental health crisis effectively.,0,policy 22380 fails address mental health crisis effectively.
36749,Policy 36749 does not provide enough resources for hospitals.,0,policy 36749 provide enough resources hospitals.
32373,Policy 32373 has been criticized for not considering diverse community needs.,0,policy 32373 criticized considering diverse community needs.
48230,Policy 48230 creates barriers to access for marginalized populations.,0,policy 48230 creates barriers access marginalized populations.
19851,Policy 19851 has been criticized for not considering diverse community needs.,0,policy 19851 criticized considering diverse community needs.
34472,Policy 34472 fails to address the mental health crisis effectively.,0,policy 34472 fails address mental health crisis effectively.
34281,"Policy 34281 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 34281 promotes preventative care, aiming reduce chronic disease rates."
32909,Policy 32909 does not provide enough resources for hospitals.,0,policy 32909 provide enough resources hospitals.
39859,"Policy 39859 has several gaps, leading to inadequate healthcare access.",0,"policy 39859 several gaps, leading inadequate healthcare access."
5767,"Policy 5767 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 5767 promotes preventative care, aiming reduce chronic disease rates."
22869,"Policy 22869 supports telehealth services, improving access for rural areas.",1,"policy 22869 supports telehealth services, improving access rural areas."
23263,"Policy 23263 supports telehealth services, improving access for rural areas.",1,"policy 23263 supports telehealth services, improving access rural areas."
47168,Policy 47168 improves public health by increasing funding for vaccinations.,1,policy 47168 improves public health increasing funding vaccinations.
21773,Policy 21773 improves public health by increasing funding for vaccinations.,1,policy 21773 improves public health increasing funding vaccinations.
34931,Policy 34931 creates barriers to access for marginalized populations.,0,policy 34931 creates barriers access marginalized populations.
8306,"Policy 8306 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 8306 promotes preventative care, aiming reduce chronic disease rates."
2849,Policy 2849 enhances patient safety standards.,1,policy 2849 enhances patient safety standards.
20569,Policy 20569 expands mental health services for underserved communities.,1,policy 20569 expands mental health services underserved communities.
21446,"Policy 21446 has several gaps, leading to inadequate healthcare access.",0,"policy 21446 several gaps, leading inadequate healthcare access."
18092,Policy 18092 has been criticized for not considering diverse community needs.,0,policy 18092 criticized considering diverse community needs.
13260,Policy 13260 improves public health by increasing funding for vaccinations.,1,policy 13260 improves public health increasing funding vaccinations.
6864,"Policy 6864 has several gaps, leading to inadequate healthcare access.",0,"policy 6864 several gaps, leading inadequate healthcare access."
27678,"Policy 27678 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 27678 promotes preventative care, aiming reduce chronic disease rates."
32224,Policy 32224 expands mental health services for underserved communities.,1,policy 32224 expands mental health services underserved communities.
20404,Policy 20404 creates barriers to access for marginalized populations.,0,policy 20404 creates barriers access marginalized populations.
28760,"Policy 28760 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 28760 promotes preventative care, aiming reduce chronic disease rates."
11667,Policy 11667 expands mental health services for underserved communities.,1,policy 11667 expands mental health services underserved communities.
20061,"Policy 20061 has several gaps, leading to inadequate healthcare access.",0,"policy 20061 several gaps, leading inadequate healthcare access."
16922,Policy 16922 does not provide enough resources for hospitals.,0,policy 16922 provide enough resources hospitals.
15321,"Policy 15321 has several gaps, leading to inadequate healthcare access.",0,"policy 15321 several gaps, leading inadequate healthcare access."
38395,"Policy 38395 supports telehealth services, improving access for rural areas.",1,"policy 38395 supports telehealth services, improving access rural areas."
40276,Policy 40276 enhances patient safety standards.,1,policy 40276 enhances patient safety standards.
26822,"Policy 26822 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 26822 promotes preventative care, aiming reduce chronic disease rates."
28119,Policy 28119 creates barriers to access for marginalized populations.,0,policy 28119 creates barriers access marginalized populations.
22396,"Policy 22396 supports telehealth services, improving access for rural areas.",1,"policy 22396 supports telehealth services, improving access rural areas."
15369,"Policy 15369 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 15369 promotes preventative care, aiming reduce chronic disease rates."
40667,"Policy 40667 has several gaps, leading to inadequate healthcare access.",0,"policy 40667 several gaps, leading inadequate healthcare access."
31941,Policy 31941 enhances patient safety standards.,1,policy 31941 enhances patient safety standards.
20350,Policy 20350 fails to address the mental health crisis effectively.,0,policy 20350 fails address mental health crisis effectively.
1978,Policy 1978 fails to address the mental health crisis effectively.,0,policy 1978 fails address mental health crisis effectively.
41808,"Policy 41808 supports telehealth services, improving access for rural areas.",1,"policy 41808 supports telehealth services, improving access rural areas."
5941,Policy 5941 has been criticized for not considering diverse community needs.,0,policy 5941 criticized considering diverse community needs.
8940,Policy 8940 creates barriers to access for marginalized populations.,0,policy 8940 creates barriers access marginalized populations.
39637,"Policy 39637 has several gaps, leading to inadequate healthcare access.",0,"policy 39637 several gaps, leading inadequate healthcare access."
33509,Policy 33509 enhances patient safety standards.,1,policy 33509 enhances patient safety standards.
8279,"Policy 8279 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 8279 promotes preventative care, aiming reduce chronic disease rates."
21836,Policy 21836 fails to address the mental health crisis effectively.,0,policy 21836 fails address mental health crisis effectively.
38562,Policy 38562 creates barriers to access for marginalized populations.,0,policy 38562 creates barriers access marginalized populations.
48190,Policy 48190 enhances patient safety standards.,1,policy 48190 enhances patient safety standards.
30835,Policy 30835 has been criticized for not considering diverse community needs.,0,policy 30835 criticized considering diverse community needs.
6593,"Policy 6593 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 6593 promotes preventative care, aiming reduce chronic disease rates."
24800,Policy 24800 does not provide enough resources for hospitals.,0,policy 24800 provide enough resources hospitals.
5304,Policy 5304 fails to address the mental health crisis effectively.,0,policy 5304 fails address mental health crisis effectively.
35148,Policy 35148 creates barriers to access for marginalized populations.,0,policy 35148 creates barriers access marginalized populations.
30284,Policy 30284 expands mental health services for underserved communities.,1,policy 30284 expands mental health services underserved communities.
17447,Policy 17447 fails to address the mental health crisis effectively.,0,policy 17447 fails address mental health crisis effectively.
13981,Policy 13981 improves public health by increasing funding for vaccinations.,1,policy 13981 improves public health increasing funding vaccinations.
39217,Policy 39217 enhances patient safety standards.,1,policy 39217 enhances patient safety standards.
36272,Policy 36272 improves public health by increasing funding for vaccinations.,1,policy 36272 improves public health increasing funding vaccinations.
38130,"Policy 38130 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 38130 promotes preventative care, aiming reduce chronic disease rates."
9315,Policy 9315 improves public health by increasing funding for vaccinations.,1,policy 9315 improves public health increasing funding vaccinations.
11844,Policy 11844 does not provide enough resources for hospitals.,0,policy 11844 provide enough resources hospitals.
49728,Policy 49728 fails to address the mental health crisis effectively.,0,policy 49728 fails address mental health crisis effectively.
1053,"Policy 1053 has several gaps, leading to inadequate healthcare access.",0,"policy 1053 several gaps, leading inadequate healthcare access."
1985,Policy 1985 improves public health by increasing funding for vaccinations.,1,policy 1985 improves public health increasing funding vaccinations.
10853,Policy 10853 improves public health by increasing funding for vaccinations.,1,policy 10853 improves public health increasing funding vaccinations.
48948,Policy 48948 fails to address the mental health crisis effectively.,0,policy 48948 fails address mental health crisis effectively.
15654,Policy 15654 fails to address the mental health crisis effectively.,0,policy 15654 fails address mental health crisis effectively.
20191,Policy 20191 creates barriers to access for marginalized populations.,0,policy 20191 creates barriers access marginalized populations.
16405,Policy 16405 expands mental health services for underserved communities.,1,policy 16405 expands mental health services underserved communities.
7739,Policy 7739 improves public health by increasing funding for vaccinations.,1,policy 7739 improves public health increasing funding vaccinations.
34996,Policy 34996 enhances patient safety standards.,1,policy 34996 enhances patient safety standards.
34307,Policy 34307 expands mental health services for underserved communities.,1,policy 34307 expands mental health services underserved communities.
27539,"Policy 27539 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 27539 promotes preventative care, aiming reduce chronic disease rates."
43294,Policy 43294 enhances patient safety standards.,1,policy 43294 enhances patient safety standards.
43505,Policy 43505 improves public health by increasing funding for vaccinations.,1,policy 43505 improves public health increasing funding vaccinations.
19977,Policy 19977 improves public health by increasing funding for vaccinations.,1,policy 19977 improves public health increasing funding vaccinations.
3946,Policy 3946 improves public health by increasing funding for vaccinations.,1,policy 3946 improves public health increasing funding vaccinations.
48487,Policy 48487 improves public health by increasing funding for vaccinations.,1,policy 48487 improves public health increasing funding vaccinations.
941,Policy 941 fails to address the mental health crisis effectively.,0,policy 941 fails address mental health crisis effectively.
11458,Policy 11458 enhances patient safety standards.,1,policy 11458 enhances patient safety standards.
22034,Policy 22034 expands mental health services for underserved communities.,1,policy 22034 expands mental health services underserved communities.
37476,"Policy 37476 supports telehealth services, improving access for rural areas.",1,"policy 37476 supports telehealth services, improving access rural areas."
33034,Policy 33034 enhances patient safety standards.,1,policy 33034 enhances patient safety standards.
19806,"Policy 19806 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 19806 promotes preventative care, aiming reduce chronic disease rates."
45591,Policy 45591 expands mental health services for underserved communities.,1,policy 45591 expands mental health services underserved communities.
41211,Policy 41211 fails to address the mental health crisis effectively.,0,policy 41211 fails address mental health crisis effectively.
33789,"Policy 33789 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 33789 promotes preventative care, aiming reduce chronic disease rates."
34983,Policy 34983 fails to address the mental health crisis effectively.,0,policy 34983 fails address mental health crisis effectively.
44648,"Policy 44648 supports telehealth services, improving access for rural areas.",1,"policy 44648 supports telehealth services, improving access rural areas."
31868,Policy 31868 expands mental health services for underserved communities.,1,policy 31868 expands mental health services underserved communities.
19619,Policy 19619 expands mental health services for underserved communities.,1,policy 19619 expands mental health services underserved communities.
6676,"Policy 6676 supports telehealth services, improving access for rural areas.",1,"policy 6676 supports telehealth services, improving access rural areas."
22390,Policy 22390 does not provide enough resources for hospitals.,0,policy 22390 provide enough resources hospitals.
20789,"Policy 20789 supports telehealth services, improving access for rural areas.",1,"policy 20789 supports telehealth services, improving access rural areas."
24526,Policy 24526 fails to address the mental health crisis effectively.,0,policy 24526 fails address mental health crisis effectively.
39013,Policy 39013 does not provide enough resources for hospitals.,0,policy 39013 provide enough resources hospitals.
21458,Policy 21458 improves public health by increasing funding for vaccinations.,1,policy 21458 improves public health increasing funding vaccinations.
10100,"Policy 10100 supports telehealth services, improving access for rural areas.",1,"policy 10100 supports telehealth services, improving access rural areas."
7746,"Policy 7746 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 7746 promotes preventative care, aiming reduce chronic disease rates."
43540,Policy 43540 has been criticized for not considering diverse community needs.,0,policy 43540 criticized considering diverse community needs.
12711,Policy 12711 improves public health by increasing funding for vaccinations.,1,policy 12711 improves public health increasing funding vaccinations.
38148,Policy 38148 expands mental health services for underserved communities.,1,policy 38148 expands mental health services underserved communities.
20405,"Policy 20405 supports telehealth services, improving access for rural areas.",1,"policy 20405 supports telehealth services, improving access rural areas."
16249,Policy 16249 has been criticized for not considering diverse community needs.,0,policy 16249 criticized considering diverse community needs.
7706,Policy 7706 creates barriers to access for marginalized populations.,0,policy 7706 creates barriers access marginalized populations.
47206,Policy 47206 creates barriers to access for marginalized populations.,0,policy 47206 creates barriers access marginalized populations.
25556,Policy 25556 enhances patient safety standards.,1,policy 25556 enhances patient safety standards.
23286,Policy 23286 has been criticized for not considering diverse community needs.,0,policy 23286 criticized considering diverse community needs.
49299,Policy 49299 improves public health by increasing funding for vaccinations.,1,policy 49299 improves public health increasing funding vaccinations.
18400,Policy 18400 improves public health by increasing funding for vaccinations.,1,policy 18400 improves public health increasing funding vaccinations.
31156,"Policy 31156 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 31156 promotes preventative care, aiming reduce chronic disease rates."
9831,Policy 9831 enhances patient safety standards.,1,policy 9831 enhances patient safety standards.
3392,Policy 3392 does not provide enough resources for hospitals.,0,policy 3392 provide enough resources hospitals.
